system_id,pK,delta_G,protein_path,sdf_path
merck_tnks2_fullmap_5b,7.708300862915616,-10.474388122558594,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_5b.sdf
merck_tnks2_fullmap_5h,7.395814489709122,-10.04976749420166,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_5h.sdf
merck_tnks2_fullmap_5a,7.917405309418933,-10.75852870941162,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_5a.sdf
merck_tnks2_fullmap_5k,8.068157752365781,-10.963377952575684,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_5k.sdf
merck_tnks2_fullmap_5p,7.7295746434119135,-10.5032958984375,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_5p.sdf
merck_tnks2_fullmap_5j,8.157236444491414,-11.08442211151123,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_5j.sdf
merck_tnks2_fullmap_5d,8.010527928808346,-10.8850679397583,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_5d.sdf
merck_tnks2_fullmap_5m,9.338002848391552,-12.6889009475708,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_5m.sdf
merck_tnks2_fullmap_5n,7.885092491794556,-10.71462059020996,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_5n.sdf
merck_tnks2_fullmap_5c,7.330052596522145,-9.960407257080078,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_5c.sdf
merck_tnks2_fullmap_7,6.179368603990865,-8.396805763244629,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_7.sdf
merck_tnks2_fullmap_8a_neutral,7.952305061422743,-10.805952072143556,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8a_neutral.sdf
merck_tnks2_fullmap_8b_neutral,8.779489611219025,-11.929967880249023,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8b_neutral.sdf
merck_tnks2_fullmap_8c_adjust,7.4497126990247144,-10.123006820678713,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8c_adjust.sdf
merck_tnks2_fullmap_8d,9.191294332708484,-12.489546775817873,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8d.sdf
merck_tnks2_fullmap_8e_adjust_neutral,7.5384860963985645,-10.24363613128662,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8e_adjust_neutral.sdf
merck_tnks2_fullmap_8f_neutral,8.691992837186513,-11.811073303222656,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8f_neutral.sdf
merck_tnks2_fullmap_8d_neutral_equitorial,9.191294332708484,-12.489546775817873,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8d_neutral_equitorial.sdf
merck_tnks2_fullmap_8c_neutral_equitorial,7.4497126990247144,-10.123006820678713,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8c_neutral_equitorial.sdf
merck_tnks2_fullmap_5o_adjust,8.858985557273913,-12.03799057006836,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_5o_adjust.sdf
merck_tnks2_fullmap_8f,8.691992837186513,-11.811073303222656,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8f.sdf
merck_tnks2_fullmap_8b,8.779489611219025,-11.929967880249023,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8b.sdf
merck_tnks2_fullmap_8e,7.5384860963985645,-10.24363613128662,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8e.sdf
merck_tnks2_fullmap_8a,7.952305061422743,-10.805952072143556,./fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_tnks2_fullmap_8a.sdf
misc_btk_extra_flip_2,5.657697074174259,-7.687934875488281,./fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_btk_extra_flip_2.sdf
misc_btk_extra_flip_7,6.685533967725217,-9.084606170654297,./fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_btk_extra_flip_7.sdf
misc_btk_extra_flip_8,7.069521073625096,-9.606385231018066,./fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_btk_extra_flip_8.sdf
misc_btk_extra_flip_9_flip,6.130871655387186,-8.33090591430664,./fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_btk_extra_flip_9_flip.sdf
misc_btk_extra_flip_10,7.999483277064142,-10.870059967041016,./fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_btk_extra_flip_10.sdf
misc_btk_extra_flip_11,8.481340862113838,-11.524829864501951,./fep_benchmark_inputs/structure_inputs/misc/btk_extra_flip_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_btk_extra_flip_11.sdf
misc_cdk8_koehler_12,7.236259732332854,-9.83295726776123,./fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_cdk8_koehler_12.sdf
misc_cdk8_koehler_13,8.240235209181064,-11.19720458984375,./fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_cdk8_koehler_13.sdf
misc_cdk8_koehler_14,8.118329962055652,-11.031554222106934,./fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_cdk8_koehler_14.sdf
misc_cdk8_koehler_15,7.153261669470218,-9.720175743103027,./fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_cdk8_koehler_15.sdf
misc_cdk8_koehler_16,7.826869624408957,-10.635504722595217,./fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_cdk8_koehler_16.sdf
misc_cdk8_koehler_17,7.650078697357028,-10.395273208618164,./fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_cdk8_koehler_17.sdf
misc_cdk8_koehler_19,7.524643260343242,-10.224825859069824,./fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_cdk8_koehler_19.sdf
misc_cdk8_koehler_20,7.567564895135142,-10.28314971923828,./fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_cdk8_koehler_20.sdf
misc_cdk8_koehler_21,7.257885128163958,-9.862342834472656,./fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_cdk8_koehler_21.sdf
misc_cdk8_koehler_22,8.3086212335793,-11.290130615234377,./fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_cdk8_koehler_22.sdf
misc_galectin3_extra_18a,4.65670997701963,-6.327748299,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_18a.sdf
misc_galectin3_extra_18b,5.490259395666276,-7.460412979,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_18b.sdf
misc_galectin3_extra_18d,4.978318697685175,-6.764764786,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_18d.sdf
misc_galectin3_extra_18e,4.76358875624995,-6.472980022,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_18e.sdf
misc_galectin3_extra_18f,4.071638552812014,-5.532726765,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_18f.sdf
misc_galectin3_extra_18g,4.76358875624995,-6.472980022,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_18g.sdf
misc_galectin3_extra_18h,4.415422550379204,-5.999876022,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_18h.sdf
misc_galectin3_extra_18i,3.5368828619712382,-4.806076527,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_18i.sdf
misc_galectin3_extra_17m,3.020734359650187,-4.104710579,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17m.sdf
misc_galectin3_extra_17q,3.672116856482705,-4.9898386,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17q.sdf
misc_galectin3_extra_17r,3.4953255783805433,-4.749606609,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17r.sdf
misc_galectin3_extra_17n,3.6163788074231595,-4.914099216,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17n.sdf
misc_galectin3_extra_17p,3.7136741393374817,-5.046308517,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17p.sdf
misc_galectin3_extra_17o,3.759613279462467,-5.1087327,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17o.sdf
misc_galectin3_extra_17f,4.84308470243779,-6.581002712,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17f.sdf
misc_galectin3_extra_17e,5.075614029599498,-6.896974087,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17e.sdf
misc_galectin3_extra_17g,5.305001276413645,-7.208675861,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17g.sdf
misc_galectin3_extra_17a,4.071638552812014,-5.532726765,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17a.sdf
misc_galectin3_extra_17j,4.740014035975239,-6.440945625,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17j.sdf
misc_galectin3_extra_17l,4.373865267524429,-5.943406105,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17l.sdf
misc_galectin3_extra_17c,4.6760919822368425,-6.354085445,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17c.sdf
misc_galectin3_extra_17k,4.873166763344286,-6.621879578,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17k.sdf
misc_galectin3_extra_17b,4.05225689789223,-5.506390095,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17b.sdf
misc_galectin3_extra_17h_flip,4.65670997701963,-6.327748299,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17h_flip.sdf
misc_galectin3_extra_17i,4.373865267524429,-5.943406105,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17i.sdf
misc_galectin3_extra_17d,4.526561069222652,-6.150896072,./fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_galectin3_extra_17d.sdf
misc_hfaah_6MRG_ligand,7.570582751302142,-10.287250518798828,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_6MRG_ligand.sdf
misc_hfaah_fig_3,7.800436011694105,-10.59958553314209,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_fig_3.sdf
misc_hfaah_2,6.3768886937749985,-8.665205001831055,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_2.sdf
misc_hfaah_4,8.334028073370355,-11.324654579162598,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_4.sdf
misc_hfaah_6,7.668635705476011,-10.420489311218262,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_6.sdf
misc_hfaah_9,7.775514134370815,-10.565720558166504,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_9.sdf
misc_hfaah_11,8.921380084440129,-12.122775077819824,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_11.sdf
misc_hfaah_12,8.129096690301685,-11.046184539794922,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_12.sdf
misc_hfaah_15,6.321739126890626,-8.590265274047852,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_15.sdf
misc_hfaah_14,5.771456916956836,-7.842516899108887,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_14.sdf
misc_hfaah_19,5.866983644788121,-7.972322940826416,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_19.sdf
misc_hfaah_20,5.019875980587025,-6.821234703063965,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_20.sdf
misc_hfaah_22,7.33886192922172,-9.97237777709961,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_22.sdf
misc_hfaah_23,7.855010080425701,-10.67374324798584,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_23.sdf
misc_hfaah_24,8.556758491381183,-11.627310752868652,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_24.sdf
misc_hfaah_25,8.858985557273913,-12.03799057006836,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_25.sdf
misc_hfaah_26,7.855010080425701,-10.67374324798584,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_26.sdf
misc_hfaah_27,8.233258346819172,-11.187724113464355,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_27.sdf
misc_hfaah_28,8.528618737191453,-11.589073181152344,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_28.sdf
misc_hfaah_29,7.952305061422743,-10.805952072143556,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_29.sdf
misc_hfaah_30,7.288495313448535,-9.903937339782717,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_30.sdf
misc_hfaah_31,8.3086212335793,-11.290130615234377,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_31.sdf
misc_hfaah_33_Saha_2018,7.165046748715856,-9.73618984222412,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_33_Saha_2018.sdf
misc_hfaah_39,7.885092491794556,-10.71462059020996,./fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hfaah_39.sdf
misc_hiv_prot_ekegren_1,8.654054174205239,-11.759520530700684,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_1.sdf
misc_hiv_prot_ekegren_9,7.7295746434119135,-10.5032958984375,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_9.sdf
misc_hiv_prot_ekegren_10,7.952305061422743,-10.805952072143556,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_10.sdf
misc_hiv_prot_ekegren_11_2cen,8.334028073370355,-11.324654579162598,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_11_2cen.sdf
misc_hiv_prot_ekegren_12,8.292470790296745,-11.268184661865234,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_12.sdf
misc_hiv_prot_ekegren_13,7.990244426231031,-10.857505798339844,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_13.sdf
misc_hiv_prot_ekegren_14,7.855010080425701,-10.67374324798584,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_14.sdf
misc_hiv_prot_ekegren_15,8.077740498436528,-10.976399421691896,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_15.sdf
misc_hiv_prot_ekegren_16,8.140135727429762,-11.061184883117676,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_16.sdf
misc_hiv_prot_ekegren_17,8.453688175872925,-11.48725414276123,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_17.sdf
misc_hiv_prot_ekegren_18,8.712276339763825,-11.838635444641112,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_18.sdf
misc_hiv_prot_ekegren_19,7.990244426231031,-10.857505798339844,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_19.sdf
misc_hiv_prot_ekegren_20,8.489545921753,-11.53597927093506,./fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,./fep_benchmark_inputs/structure_inputs/misc/split_sdf/misc_hiv_prot_ekegren_20.sdf
opls_stress_chk1_set1_19967,7.752550354420996,-10.534516334533691,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set1_19967.sdf
opls_stress_chk1_set1_17353_cys,8.163139511519468,-11.092443466186523,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set1_17353_cys.sdf
opls_stress_chk1_set1_19971,7.60973908415545,-10.340457916259766,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set1_19971.sdf
opls_stress_chk1_set2_17374_cys,9.19636643655009,-12.49643898010254,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set2_17374_cys.sdf
opls_stress_chk1_set2_17509,8.374982487037583,-11.380305290222168,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set2_17509.sdf
opls_stress_chk1_set3_23882,8.008080658005014,-10.881742477416992,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set3_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set3_23882.sdf
opls_stress_chk1_set3_23703_cys,8.163139511519468,-11.092443466186523,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set3_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set3_23703_cys.sdf
opls_stress_chk1_set3_23864,8.406422933681592,-11.423027992248535,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set3_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set3_23864.sdf
opls_stress_chk1_set3_23863,8.23015346410224,-11.183505058288574,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set3_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set3_23863.sdf
opls_stress_chk1_set4_23704_cys,8.30941499993392,-11.29120922088623,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set4_23704_cys.sdf
opls_stress_chk1_set4_23873,7.966646194659128,-10.825439453125,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set4_23873.sdf
opls_stress_chk1_set5_20315,8.053884696349906,-10.94398307800293,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set5_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set5_20315.sdf
opls_stress_chk1_set5_19939_cys,8.53148780603115,-11.592971801757812,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set5_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set5_19939_cys.sdf
opls_stress_chk1_set5_19940,9.009090915712394,-12.241960525512695,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set5_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set5_19940.sdf
